q_id,gold_quotes
0,text2 text9 image3 text10 text3
1,text4 image3 text1 text5 text9
2,image4 text2 text3 text7 text1
3,image2 text1 text2 text10 text7
4,image1 image4 image3 text1 text10
5,image2 image4 text2 text1 image3
6,text5 text9 text6 text8 text7
7,text5 text2 image3 image4 image5
8,image4 text1 text8 text7 image1
10,text3 image1 image5 text7 image4
11,text8 image5 image2 image4 text10
12,image3 image4 image2 text7 text6
13,image1 text5 image4 image2 text7
14,text5 image4 image3 text9 text2
15,image2 image5 image1 image3 image4
16,image3 image2 text2 image5 image1
17,text5 text9 text7 image2 text8
18,text8 text10 text2 text9 text4
19,text3 text10 text5 image1 text7
20,text3 image3 image5 text10 text2
21,image2 image3 image1 text3 image5
23,text4 text9 text5 image2 text1
24,text2 text10 text5 text6 text9
25,image4 text8 text9 image5 text3
26,text4 text3 text9 text1 image2
27,image4 image2 text7 text1 text3
28,image3 text6 image2 text2 image1
29,text9 text2 text3 text5 image3
30,text4 text2 text3 image5 text10
31,image4 image3 image2 image5 text7
32,text10 image5 image3 image4 text8
33,text6 image3 image4 text5 text9
34,text6 text4 text10 image2 text9
35,image3 image1 text9 text3 text2
36,image5 text1 image1 image4 text4
37,text10 image3 text1 image5 image4
38,text1 text9 text2 text6 text8
39,image2 text9 image5 image3 text10
40,image2 text2 image1 image4 text4
41,image3 text3 text1 image5 text9
42,image4 text8 text5 image2 text9
43,text3 text6 text2 text1 text4
44,image2 text2 image5 text1 text5
45,text3 text1 image1 text7 text4
46,image5 image3 text6 text3 text8
47,text3 text6 text5 text10 image3
49,text5 image5 text9 image4 text8
50,image4 text1 text2 text8 image5
51,image4 image1 image5 text2 image3
52,image5 image2 image4 image1 image3
53,image5 text7 image4 image1 text4
54,image2 image1 image3 image5 text3
55,text5 text9 text6 image5 text4
58,image4 image1 text2 image3 text4
59,text5 text10 text8 text7 text3
62,image3 text5 text6 text9 text7
64,text1 text8 text5 text10 text2
66,image3 text9 text4 text5 text7
69,text8 text7 text4 image2 image5
71,text5 text10 text6 text9 text1
72,text5 text3 image3 text1 image5
75,text5 image4 text8 image1 text7
78,text1 text2 text9 image1 image3
79,image1 image5 text3 image4 text4
80,image4 image3 text7 text10 text5
81,text7 text8 text6 text10 image4
84,image4 text1 text10 text6 text3
85,image5 text6 text5 image2 image3
88,image1 image5 text5 text8 image4
89,text9 image2 image3 text4 text7
90,text10 text7 image4 image1 text3
91,text8 image1 image4 text6 text2
93,text9 image5 text4 text5 text8
94,text4 image4 image2 text8 text5
96,text10 text6 text8 image1 text9
97,image4 image3 text8 text2 text4
102,image2 image5 image1 text7 text6
103,text8 image4 text6 image2 image5
104,image1 image2 image3 text3 text7
107,text2 text10 text1 image4 image1
108,text10 text2 text3 text8 text1
113,image1 image3 text7 image5 text5
117,text6 text7 image4 text3 text8
119,image1 text10 image2 image3 text4
120,text3 text1 image3 text4 text9
122,image4 image5 text2 text6 image2
124,text9 image2 text2 image1 text4
125,image3 text4 text5 image2 text7
126,image2 image1 text2 text5 text9
128,image2 text2 text7 text3 text10
130,text2 image1 text4 text3 text5
131,image1 text2 text6 text8 text10
133,text10 text7 text2 text4 text1
134,text9 text1 text10 image1 image4
135,text6 text10 text7 text2 image3
138,text10 text8 image2 text5 text3
