q_id,gold_quotes
0,text9 image3 text2 image4 text10
1,image3 text3 image4 text5 image5
2,image2 image1 text6 image4 text3
3,image2 text10 text4 text9 text1
4,image1 image4 image3 image5 image2
5,image5 image2 image1 image4 text8
6,image1 image5 image3 image2 image4
7,image5 text4 image1 text8 image2
8,image4 image2 text4 image1 text1
10,image1 image2 image3 image4 text6
11,image2 image5 image3 image4 text7
12,image3 image4 text8 text3 text10
13,image4 text10 image5 image1 text5
14,image4 image3 text5 text1 image1
15,image2 image1 image5 image4 text7
16,image3 image1 image4 text2 text9
17,image2 text2 image5 text1 image1
18,image4 image2 image5 text2 text9
19,image2 image1 text6 text8 text3
20,image3 text2 text3 text10 text1
21,image2 image1 image3 text1 text6
23,text1 text2 text4 image1 text9
24,text5 text9 image3 image1 text2
25,image3 image1 image4 image5 text10
26,text6 image2 text4 text8 text2
27,image2 image4 image5 text7 text3
28,image3 text1 text2 text10 text3
29,image3 text2 image2 text3 text4
30,text5 image4 image5 text9 text4
31,image3 image4 image1 image2 image5
32,image5 image1 image4 text6 text3
33,image5 image3 image4 text6 text7
34,image2 text7 text1 text3 image5
35,image3 image2 image1 text1 text6
36,image5 image1 image4 image3 image2
37,image2 image5 image3 image4 image1
38,text10 text3 image3 text9 text7
39,image5 image3 text10 text9 text7
40,image2 image4 text8 text6 image5
41,image3 text7 text4 text3 text1
42,image4 text8 text4 text1 text7
43,text6 text4 text10 text2 text3
44,image2 image4 text2 text10 text7
45,image1 text3 text1 text7 image4
46,text6 image5 text3 text8 image3
47,image3 text9 text6 text10 text5
49,image5 image4 text1 text7 text6
50,image4 image1 image3 image5 text5
51,image5 image4 image3 text1 text8
52,image5 image2 image3 image4 text4
53,image5 image1 text9 text3 image3
54,image1 image4 image2 text7 text1
55,image3 image2 text5 text9 text3
58,image5 image3 text7 image2 text4
59,image3 image4 text2 text8 text5
62,image3 text5 text3 text6 text2
64,text1 image1 text9 text5 image2
66,text2 image4 text6 text10 text5
69,image3 image1 text8 image2 text6
71,text9 text5 text1 text8 text10
72,text5 image3 text6 text1 text3
75,text7 text9 image4 image3 text8
78,text1 image2 text7 image4 text2
79,text3 image5 image1 text6 image3
80,image3 text10 text7 image4 text6
81,image5 image4 text4 image2 text10
84,image4 text9 image1 text10 text5
85,image5 text8 text6 text3 text7
88,image1 text8 text5 text7 image4
89,text4 image3 text6 image2 text9
90,image1 text7 text3 image4 text6
91,image3 text2 text3 image4 text1
93,text4 text9 image5 text10 text5
94,text10 image4 text7 image2 text3
96,text3 text10 text2 image1 image3
97,text3 image2 text6 image4 text8
102,text1 image5 image1 text9 text3
103,text8 image4 text6 text5 text9
104,text3 text9 image2 image4 text2
107,text2 image4 text10 text8 text4
108,text10 text7 text3 text8 text2
113,image1 text5 text3 image3 image5
117,image2 text4 image5 text8 text1
119,image3 image1 text10 image5 text3
120,image2 text3 text4 image4 text1
122,image4 text5 image2 text7 text10
124,image1 text9 text4 text2 text6
125,image3 image2 image1 image4 text3
126,image1 image2 text1 text10 text5
128,text2 text10 image2 image5 text3
130,text3 image1 text9 text10 image3
131,image1 text6 text7 text2 image2
133,image1 text10 text6 text7 image5
134,text1 image3 image4 text2 text8
135,image4 image3 text2 image5 text10
138,text10 image3 image5 image1 text9
139,image3 text6 text2 image5 text5
140,text6 image2 text4 text2 text3
142,image2 text6 image5 text3 image1
143,image2 text7 image5 image1 text1
144,text1 text3 image1 text7 text9
147,image4 image3 text10 image5 text7
148,text4 image1 text9 image2 text10
149,text10 image5 text7 image4 text3
150,image5 text9 text8 image4 image3
152,text8 image5 image1 text2 text7
153,image2 text3 text5 text2 text1
154,image2 text10 text9 text1 text2
155,text4 image3 image4 image1 image2
156,text6 text2 text1 image1 text7
157,text1 text7 image2 image3 text3
161,image3 text9 text8 image4 image1
163,image3 image5 text9 image4 text2
164,image4 text3 text10 text7 image2
165,image3 image4 text1 text4 text6
167,image5 text4 text6 text7 image4
168,image2 image3 text7 image4 text6
169,image2 text5 image3 text7 text1
170,text1 image1 image2 text7 text5
171,image2 text4 text7 image3 image5
173,image1 text10 text5 text3 image4
174,image2 text4 text8 text10 text2
178,text10 image2 text7 text3 image5
180,image1 image3 text6 text10 text5
182,image3 image5 text2 image4 text1
183,image2 text10 text1 image3 image1
185,image4 image2 image5 text3 text7
186,image1 image3 text3 text1 text4
188,image3 image2 text3 text6 text10
192,text9 image4 text5 image5 text8
193,text5 text9 image5 text3 image4
202,image1 text2 text10 image2 text9
203,image3 text7 text4 image5 text8
204,image3 text5 image5 image2 text2
205,image2 text6 image5 text4 text1
207,image5 text7 image4 text1 text5
209,image2 text6 image5 text10 text5
211,text6 text4 text5 image1 image3
212,image2 image5 text3 text9 text7
213,image4 text2 image5 image2 text8
215,text6 image4 text1 image2 image3
216,image1 text9 text10 text6 image4
218,image1 text9 text7 text5 text8
219,image2 image4 text7 text8 text1
220,text6 text5 image2 image3 text4
221,text5 image1 image5 text6 text10
226,image5 image3 image1 text9 text6
229,image2 image5 text10 text1 text9
230,image3 image1 text2 text7 text4
